ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
268__urging_4__supported_12,0.2,0.15039214205262932,0.21994234154804415,0.70911920568241704,1,0.34571925851011442,0.72747568937254503,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.61262434564568535,0.85498196007096172,0,0.69420744291637426,0.85498196007096172,0,0.69420744291637426,0,0.61262434564568535,1,0.34571925851011442,0,0.32991455345437587,0,0.31631978673876959,0
7764__drama_14__accessible_13,2.0,2.1867441042836879,2.5512499153018524,0.14630208265653619,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,2,0.14136161161509794,0.37144125890414881,2,0.20549357694720016,0.2958143259563748,0,0.15516244568554596,0.00076707456600455526,3,0.3042946828822814,2,0.20549357694720016,3,0.19256457991767112,0,0.15516244568554596,2,0.14136161161509794,2
5914__looking_30__reaching_34,1.0,1.0317599592343376,0.81282238815140562,0.27063272265653537,3,0.32673838099624686,0.32673838099624686,2,0.19256457991767112,0.34510174917708042,0,0.18339841498136245,0.48043565055296494,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,3,0.32673838099624686,0,0.31631978673876959,0,0.3042946828822814,2,0.19256457991767112,0,0.18339841498136245,0
214__machine_21__rebuilding_18,0.6,0.73662223936171434,0.90820491855630314,0.21533760703371119,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.16198187582862342,0.16198187582862342,0,0.17317902099656282,0.15676487478447901,0,0.29983314369699343,0.29983314369699343,1,0.31631978673876959,2,0.3042946828822814,0,0.29983314369699343,0,0.17317902099656282,0,0.16198187582862342,0
6100__looked_2__account_7,0.8,0.5529297736317148,0.57277670074993814,0.18443250162841113,3,0.14606876249978956,0.14606876249978956,1,0.14136161161509794,0.37144125890414881,0,0.23377986807223944,0.21568627450980388,0,0.26286481847005555,0.26286481847005555,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.26286481847005555,0,0.23377986807223944,3,0.14606876249978956,1,0.14136161161509794,1
7710__weaker_33__makes_29,0.8,0.70744129412316792,0.46757956515922272,0.12203074635855428,2,0.18181703036190125,0.18181703036190125,1,0.016463113825723408,0.016463113825723408,1,0.26410126616238655,0.41748721141828848,0,0.13707530118181802,0.55618651039326206,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,1,0.26410126616238655,2,0.18181703036190125,0,0.13707530118181802,1,0.016463113825723408,1
7688__magnetic_17__forces_18,0.4,0.38469324488318313,0.36754678998841728,0.080381362558443997,1,0.32991455345437587,0.44625018163309388,1,0.38935253471026837,0.50689036452643998,0,0.32036874223355238,0.56425345863588772,0,0.3705538048259806,0.51976961434648228,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.38935253471026837,0,0.3705538048259806,1,0.32991455345437587,0,0.32036874223355238,1
7735__deriving_12__law_15,0.8,0.69396772599418255,0.74908632012686582,0.30341226782837871,1,0.19969481067962069,0.42998589221713696,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.33389963265810846,0.69162595143105576,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,1,0.33389963265810846,1,0.31631978673876959,1,0.3042946828822814,1,0.19969481067962069,1
57__law_12__enjoyed_8,0.6,0.65034499543922475,0.5964553012642354,0.13408032765710551,1,0.14681814252767397,0.14681814252767397,1,0.18809659879284024,0.18809659879284024,1,0.19969481067962069,0.42998589221713696,0,0.14136161161509794,0.37144125890414881,0,0.14606876249978956,0.14606876249978956,1,0.19969481067962069,1,0.18809659879284024,1,0.14681814252767397,0,0.14606876249978956,0,0.14136161161509794,0
388__tool_28__overcome_30,0.8,0.98032398295493473,0.92302457244813985,0.61076204064868933,2,0.63000825962269669,0.63000825962269669,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,0,0.34554062494872229,0.51261064583900906,2,0.63000825962269669,0,0.34554062494872229,0,0.32140693399702103,1,0.31631978673876959,1,0.26410126616238655,1
250__majority_50__throats_47,0.8,0.8138357889964406,0.85043737718760526,0.2854509912269601,2,0.31631978673876959,0.42388474976290363,1,0.3042946828822814,0.47892390824276232,1,0.37539996800266995,0.53066601246729683,0,0.24938110998501761,0.42913064046979349,0,0.3671339603166377,0.32139961412080392,1,0.37539996800266995,0,0.3671339603166377,2,0.31631978673876959,1,0.3042946828822814,0,0.24938110998501761,0
1430__permanently_5__surface_9,1.2,1.0199626617545379,0.91608674969908443,0.25587075717781604,3,0.17317902099656282,0.15676487478447901,3,0.24938110998501761,0.42913064046979349,0,0.19969481067962069,0.42998589221713696,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,3,0.24938110998501761,0,0.19969481067962069,3,0.17317902099656282,0
7763__material_16__world_17,2.4,2.5885542733453732,2.424968362028745,0.22835934264343341,3,0.18963703772855545,0.31217722403624681,3,0.26410126616238655,0.41748721141828848,3,0.2963400045180779,0.2963400045180779,2,0.14281762318246705,0.14281762318246705,1,0.14136161161509794,0.37144125890414881,3,0.2963400045180779,3,0.26410126616238655,3,0.18963703772855545,2,0.14281762318246705,1,0.14136161161509794,2
7656__banned_59__effect_62,0.6,0.64535951348038678,0.71217934749469813,0.21487751830713425,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,0,0.16412688284107554,0.16412688284107554,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.3042946828822814,0,0.26410126616238655,1,0.19256457991767112,0,0.16412688284107554,0
3262__piece_18__engineering_20,1.8,1.8134105859550391,1.691806967693082,0.18835820549186572,3,0.32991455345437587,0.44625018163309388,3,0.43316752880829851,0.47918312366446753,2,0.26410126616238655,0.41748721141828848,1,0.45952629488803132,0.55608592655422584,0,0.32036874223355238,0.56425345863588772,1,0.45952629488803132,3,0.43316752880829851,3,0.32991455345437587,0,0.32036874223355238,2,0.26410126616238655,1
7619__choosing_20__called_19,0.6,0.49304299681819341,0.7218684134869563,0.17326917791031868,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.2744561479541146,0.2744561479541146,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,0,0.2744561479541146,2,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
2407__motion_8__set_6,1.6,1.5227495087317133,1.5300782582902881,0.1076809275921127,2,0.19125896245035712,0.29031048383720126,2,0.21228990861275651,0.21228990861275651,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.32991455345437587,1,0.31631978673876959,2,0.3042946828822814,2,0.21228990861275651,2,0.19125896245035712,1
12625__dinner_2__ready_4,0.8,0.75501372615610829,0.85310889981848181,0.25219907093236504,1,0.19969481067962069,0.42998589221713696,1,0.3042946828822814,0.47892390824276232,1,0.31114667854926403,0.53381868138795585,1,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,1,0.31631978673876959,1,0.31114667854926403,1,0.3042946828822814,1,0.19969481067962069,1
2178__toll_14__taking_12,1.6,1.4674281153235706,1.395470886891937,0.25849421668706951,3,0.13622887456520844,0.13622887456520844,2,0.3042946828822814,0.47892390824276232,1,0.11772739940097351,0.11108840388410511,1,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0.72747568937254503,1,0.34571925851011442,1,0.32991455345437587,2,0.3042946828822814,3,0.13622887456520844,1,0.11772739940097351,1
7731__current_42__flow_43,2.0,1.4384200219662899,1.2005912607085178,0.30167444571681046,3,-0.018177506412720784,0.0030001704005057223,3,0.066072019027979073,-0.10275013278575254,2,0.26410126616238655,0.41748721141828848,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.26410126616238655,1,0.19256457991767112,3,0.066072019027979073,3,-0.018177506412720784,0
7762__impasto_19__lines_27,1.6,1.5565680600673615,1.5720320141351762,0.4713173321706669,3,0.40092143313589712,0.41250493939410698,2,0.31631978673876959,0.42388474976290363,2,0.46596092308222459,0.66174309701258083,1,0.19125896245035712,0.29031048383720126,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,2,0.46596092308222459,3,0.40092143313589712,2,0.31631978673876959,1,0.19125896245035712,0
10394__affected_6__stroke_4,0.8,0.83205687981797583,0.90869833793257448,0.076558020707411717,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.34571925851011442,0.72747568937254503,0,0.23084492782511185,0.24459688234324847,0,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0,0.32991455345437587,1,0.31631978673876959,2,0.3042946828822814,0,0.23084492782511185,1
269__rejection_10__reduced_22,1.0,1.0652381808564741,1.1312551508288664,0.19999350583443601,2,0.26410126616238655,0.41748721141828848,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.31631978673876959,0.42388474976290363,0,0.19210905736278586,0.19210905736278586,1,0.31631978673876959,2,0.26410126616238655,0,0.19210905736278586,1,0.18963703772855545,1,0.14136161161509794,0
218__dominance_11__challenge_7,0.6,0.53813110828132249,0.57991215706578225,0.24290339094413538,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,1,0.2146608446415654,1
21__found_6__attractive_11,0.0,0.0,0.0,0.35248086951808827,0,0.32140693399702103,0.29264243560285735,0,0.4281416685003509,0.57085555800046783,0,0.5016819937898136,0.66890932505308476,0,0.55924669758012302,0.56624027705486624,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,0,0.55924669758012302,0,0.5016819937898136,0,0.4281416685003509,0,0.32140693399702103,0
6007__look_16__forward_17,1.6,1.4653107840989252,1.3117784472098912,0.41803901575670249,3,0.13619720578466407,0.023872931670766817,2,0.45588224747225409,0.68083031009651807,1,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,1,0.39781289950356152,0.68083031009651807,2,0.45588224747225409,1,0.39781289950356152,1,0.31114667854926403,1,0.26410126616238655,3,0.13619720578466407,0
7958__caps_12__winged_10,0.8,1.1137881998984567,0.80881684391714825,0.30235951537973282,2,0.37140275028200254,0.37140275028200254,1,0.22248662685730117,0.34175337130065997,1,0.31114667854926403,0.53381868138795585,0,0.11271721830746059,0.3836854130985885,0,0.12828042081860752,0.37025947968628925,2,0.37140275028200254,1,0.31114667854926403,1,0.22248662685730117,0,0.12828042081860752,0,0.11271721830746059,2
7657__variable_8__potential_3,1.4,1.189360144635544,1.2074708809684886,0.18443250162841113,3,0.14606876249978956,0.14606876249978956,2,0.14136161161509794,0.37144125890414881,2,0.26286481847005555,0.26286481847005555,0,0.23377986807223944,0.21568627450980388,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.26286481847005555,0,0.23377986807223944,3,0.14606876249978956,2,0.14136161161509794,0
7637__moment_8__stop_4,0.8,0.83419940442049201,0.86607452042138777,0.14580127012183974,1,0.20150133798151659,0.20150133798151659,1,0.22018399009573583,0.24514516892273003,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,1,0.31631978673876959,1,0.26410126616238655,1,0.22018399009573583,1,0.20150133798151659,0,0.19917280439161622,0
6021__stand_5__rally_2,1.8,1.8351104912095542,1.5983995423012807,0.074047901476029465,3,0.066072019027979073,-0.10275013278575254,3,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.099862150329496635,0.099862150329496635,0,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,3,0.26410126616238655,0,0.19256457991767112,1,0.099862150329496635,3,0.066072019027979073,0
436__onset_15__revolution_18,0.8,0.87019522293003215,0.9630525675854742,0.29614209852547713,2,0.31631978673876959,0.42388474976290363,1,0.19643540235111462,0.22730663638601023,1,0.23377986807223944,0.21568627450980388,0,0.10758216921849159,0.10612380994058944,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,2,0.31631978673876959,1,0.23377986807223944,1,0.19643540235111462,0,0.10758216921849159,1
7939__names_10__parallels_30,1.0,0.42231655592453554,0.76306560789591049,-0.11482202091969111,3,0.14136161161509794,0.37144125890414881,2,-0.044637187548384714,-0.044637187548384714,0,0.086428698542530963,0.086428698542530963,0,0.26410126616238655,0.41748721141828848,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,0,0.26410126616238655,3,0.14136161161509794,0,0.086428698542530963,2,-0.044637187548384714,0
381__technology_3__revolution_4,1.4,1.2467280714937123,1.2989761530702566,0.42623019079690611,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,1,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0.56845533565297413,0,0.41612290976654176,0.54667415377162398,1,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654176,3,0.31631978673876959,2,0.26410126616238655,1
7682__formula_22__following_21,0.6,0.7137290005975202,0.59700351802514706,0.20886991686115022,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,0,0.21629676075973656,0.62116168324736021,1,0.36988094784402631,1,0.32991455345437587,1,0.31631978673876959,0,0.21629676075973656,0,0.19125896245035712,1
6044__fold_11__wolf_8,1.4,1.1304937258713768,1.2361637892445569,0.42623019079690611,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,1,0.46090034451588929,0.44697638464353723,0,0.41612290976654176,0.54667415377162398,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654176,3,0.31631978673876959,3,0.26410126616238655,2
247__nation_29__force_23,0.2,0.12909939974102369,0.14957760953065813,0.37468719170119319,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,0,0.26410126616238655,1,0.19256457991767112,0
6134__brick_7__bathed_4,1.6,1.8844005432514277,1.7111435587058987,0.240183058826024,3,0.17160081533119356,0.17160081533119356,3,0.20757681550547713,0.20757681550547713,2,0.19256457991767112,0.34510174917708042,0,-0.080026753713099419,-0.080026753713099419,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.20757681550547713,2,0.19256457991767112,3,0.17160081533119356,0,-0.080026753713099419,1
10577__instead_15__taking_17,0.4,0.3669928483883636,0.39141210942144838,0.40345328688960697,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,0,0.39604004174259089,1,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,0
6003__joy_91__peak_89,2.0,2.4645623798651899,2.3093334032067951,0.240183058826024,3,0.17160081533119356,0.17160081533119356,3,0.31631978673876959,0.42388474976290363,2,0.20757681550547713,0.20757681550547713,1,-0.080026753713099419,-0.080026753713099419,1,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,2,0.20757681550547713,1,0.19256457991767112,3,0.17160081533119356,1,-0.080026753713099419,2
39__improve_14__add_2,0.4,0.27532286897271974,0.32922346351923915,0.39237984089063965,2,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,2,0.26410126616238655,0
7956__energy_14__-field_15,1.0,0.99908838974351777,0.99941564737863275,0.13408032765710551,2,0.14606876249978956,0.14606876249978956,1,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.19969481067962069,0.42998589221713696,0,0.14681814252767397,0.14681814252767397,1,0.19969481067962069,1,0.18809659879284024,0,0.14681814252767397,2,0.14606876249978956,1,0.14136161161509794,1
7836__hair_4__pale_2,1.2,1.2371088481441448,1.1001842374005115,0.26461393717033027,2,0.19256457991767112,0.34510174917708042,2,0.2977242155842651,0.34283343986231779,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.18339841498136245,0.48043565055296494,1,0.31631978673876959,1,0.3042946828822814,2,0.2977242155842651,2,0.19256457991767112,0,0.18339841498136245,1
39__position_17__add_2,0.2,0.13766143448635987,0.16461173175961957,0.39237984089063965,1,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,1,0.26410126616238655,0
5887__considering_15__privately_14,1.2,1.2006494871635263,1.2236581343652768,0.25587075717781604,2,0.24938110998501761,0.42913064046979349,1,0.17317902099656282,0.15676487478447901,1,0.19969481067962069,0.42998589221713696,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.3042946828822814,2,0.24938110998501761,1,0.19969481067962069,1,0.17317902099656282,1
224__remit_2__wide_8,2.0,2.0124148094181904,2.0040579826447291,0.67633929452376274,3,0.26410126616238655,0.41748721141828848,3,0.61534783449591479,0.68454325641989278,2,0.43784752846174901,0.6445823309769253,1,0.32991455345437587,0.44625018163309388,1,0.52259679469209153,0.6442672609247595,3,0.61534783449591479,1,0.52259679469209153,2,0.43784752846174901,1,0.32991455345437587,3,0.26410126616238655,1
3403__Recently_1__looked_10,0.0,0.0,0.0,0.29310913095046975,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,0,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,0
311__sounds_11__salubrious_21,1.2,1.3088535133469283,1.3633234268918917,-0.0054735972983783578,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0.48013018175068017,0,0.10758216921849159,0.10612380994058944,0,0.35576470695968626,0.45163012989672102,2,0.36988094784402631,0,0.35576470695968626,2,0.31631978673876959,2,0.19125896245035712,0,0.10758216921849159,0
2441__plants_5__regime_9,0.8,0.70194723469429898,0.80630299927903126,0.27428665905358579,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0.47892390824276232,0,0.35824833111055432,0.35824833111055432,0,0.35824833111055432,1,0.3042946828822814,1,0.20549357694720016,1,0.19256457991767112,1,0.14136161161509794,0
2355__operations_9__planning_8,0.4,0.27532286897271974,0.32922346351923915,0.39237984089063965,2,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,2,0.26410126616238655,0
249__allows_15__capture_19,0.4,0.36839261486534436,0.42677256897643218,0.39396186823885548,1,0.23269879624199818,0.39433551198257077,1,0.31631978673876959,0.42388474976290363,0,0.19125896245035712,0.29031048383720126,0,0.27634790246441848,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.31631978673876959,0,0.27634790246441848,1,0.23269879624199818,0,0.19125896245035712,0
3052__own_15__set_11,0.4,0.32787033064478527,0.38031404252140577,0.523588867626268,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.46418799100287478,0.36394225092530647,0,0.46418799100287478,0,0.43316752880829851,1,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,0
2263__voice_13__rising_14,2.0,1.9480561805407577,1.9743879552921499,0.29447203412393902,3,0.3042946828822814,0.47892390824276232,2,0.17317902099656282,0.15676487478447901,2,0.19969481067962069,0.42998589221713696,2,0.31631978673876959,0.42388474976290363,1,0.37539996800266995,0.53066601246729683,1,0.37539996800266995,2,0.31631978673876959,3,0.3042946828822814,2,0.19969481067962069,2,0.17317902099656282,1
2383__divisional_17__prepared_12,0.2,0.19182983898970168,0.20436294790822918,0.5201011530254096,1,0.3042946828822814,0.47892390824276232,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.19256457991767112,0
2370__plan_5__corporate_4,0.8,0.75472742671888415,0.81952999521538417,0.1470958983516148,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,1,0.32991455345437587,0.44625018163309388,0,0.32140693399702103,0.29264243560285735,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,0,0.32140693399702103,2,0.31631978673876959,1,0.19125896245035712,1
3255__reconstruction_5__assessment_8,1.0,0.88784519719286936,0.8846071330046047,0.1248357086627329,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,2,0.32991455345437587,0,0.32292272340384215,1,0.31631978673876959,2,0.19125896245035712,0
7683__electric_19__force_20,1.4,1.0906651158321836,1.1763029716954216,0.17536495508435238,3,-0.018177506412720784,0.0030001704005057223,2,0.31631978673876959,0.42388474976290363,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,0,0.19210905736278586,0.19210905736278586,2,0.31631978673876959,1,0.26410126616238655,1,0.2146608446415654,0,0.19210905736278586,3,-0.018177506412720784,1
7830__survivor_28__grizzled_27,2.2,2.0825681339702222,2.1506101554939114,0.60018087617044902,3,0.31631978673876959,0.42388474976290363,3,0.52333620895099986,0.81398813696304217,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.67674365908330469,0.81398813696304217,1,0.67674365908330469,3,0.52333620895099986,3,0.31631978673876959,2,0.26410126616238655,2,0.19256457991767112,1
5875__side-wall_3__moved_12,1.2,1.2340339536053282,1.2275302761778997,0.40188817507547919,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.19969481067962069,0.42998589221713696,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,1,0.20549357694720016,0,0.19969481067962069,2,0.19256457991767112,0
2329__hand_3__approach_11,0.4,0.20019257946417085,0.23886355317863966,0.21302239908404755,1,0.063322499246818736,0.16527886952112197,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.32036874223355238,0,0.26410126616238655,1,0.19256457991767112,1,0.063322499246818736,0
22__responsible_8__atmosphere_13,0.6,0.38844718827595542,0.43093507636267103,0.41414971373482962,2,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.40104632861312584,0.66309821605774566,0,0.41657507560283152,0.47446474857546339,0,0.47927109595820433,0.67873149689208578,0,0.47927109595820433,0,0.41657507560283152,0,0.40104632861312584,1,0.31631978673876959,2,0.19256457991767112,1
1826__physics_6__held_2,0.4,0.39200698691360186,0.3664982095599621,0.24290339094413538,1,0.2146608446415654,0.3121973438933367,1,0.35576470695968626,0.45163012989672102,0,0.26410126616238655,0.41748721141828848,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,1,0.35576470695968626,0,0.31631978673876959,0,0.3042946828822814,0,0.26410126616238655,1,0.2146608446415654,0
205__Conference_4__throws_8,0.6,0.57092202628964106,0.46882147622441567,0.37012655477492379,1,0.23298199375312098,0.21074874075464342,1,0.27516798779958407,0.2465426358859398,1,0.40570133098332523,0.56221132514482286,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,1,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,1,0.27516798779958407,1,0.23298199375312098,0
3238__FOSSILS_2__BRINGING_1,2.0,1.9913480266464416,2.0278258634651198,0.33317924473506411,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.31258802590017998,3,0.3042946828822814,2,0.26410126616238655,2,0.19256457991767112,0
7947__radio_9__pieced_3,0.6,0.73630891563489509,0.77254438977690498,0.23911282585261173,2,0.31674660995281828,0.38035116546921305,1,0.34571925851011442,0.72747568937254503,0,0.10758216921849159,0.10612380994058944,0,0.19256457991767112,0.34510174917708042,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.34571925851011442,2,0.31674660995281828,0,0.19256457991767112,0,0.10758216921849159,0
3389__active_8__swimmers_9,1.0,1.0793644315303539,0.87141459976263846,0.035073255953724798,2,0.18181703036190125,0.18181703036190125,1,0.11946464412686761,0.24182541670333715,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.11271721830746059,0.3836854130985885,1,0.26410126616238655,1,0.19256457991767112,2,0.18181703036190125,1,0.11946464412686761,0,0.11271721830746059,0
359__links_6__close_5,2.4,2.419065922231618,2.4320577561660524,0.18443250162841113,3,0.14606876249978956,0.14606876249978956,3,0.26286481847005555,0.26286481847005555,3,0.26410126616238655,0.41748721141828848,2,0.14136161161509794,0.37144125890414881,1,0.23377986807223944,0.21568627450980388,3,0.26410126616238655,3,0.26286481847005555,1,0.23377986807223944,3,0.14606876249978956,2,0.14136161161509794,0
7771__windows_46__blaze_41,1.6,1.6166162194766764,1.6526954555796254,0.4357876279860024,2,0.34952557935882322,0.47181350886564172,2,0.38062242700785426,0.7139320557866784,2,0.4599949044094197,0.47103541242311064,1,0.29885013830307416,0.40424625412464305,1,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,1,0.44112632369077309,2,0.38062242700785426,2,0.34952557935882322,1,0.29885013830307416,0
7614__[formula]_13__satisfy_17,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307416,0.40424625412464305,0,0.34952557935882322,0.47181350886564172,0,0.38062242700785426,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.38062242700785426,0,0.34952557935882322,0,0.29885013830307416,0
