ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
73__elections_6__promoted_12,0.6,0.53042884210340469,0.86462441872116058,0.11233241980403494,2,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.090297642543388235,0.090297642543388235,0,0.10703315701339026,0.22810687578007671,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.18903427955822394,0,0.10703315701339026,2,0.099744911319259014,0,0.090297642543388235,0
381__information_2__revolution_4,1.2,1.0911719767994357,1.1346210880294016,0.42775323079720468,3,0.29508471895958299,0.43760140595340308,1,0.24636168409998446,0.44068792807119694,1,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0.56845533565297413,0,0.41612290976654182,0.54667415377162398,1,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654182,3,0.29508471895958299,1,0.24636168409998446,1
7644__integration_6__path_7,1.0,1.013927923085681,1.1096490559900234,0.24676431854307418,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.13707530118181802,0.55618651039326206,0,0.2010117359498273,0.2010117359498273,0,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,0,0.21941776691706522,0,0.2010117359498273,2,0.13915776383895068,1,0.13707530118181802,1
7982__family_5__runs_2,0.4,0.28385589926048249,0.38437788772489712,0.14178231460155713,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.21292869661109742,0.61983807058644924,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.21292869661109742,1,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,0
40__four-year_24__courses_26,0.8,0.98120745551350352,0.67634938539209244,0.077974904550364987,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.18903427955822394,0.3121772240362467,0,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,2,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,1,0.13915776383895068,0,0.099744911319259014,0
379__setting_15__lagging_12,1.2,1.4215358711009296,1.6382516581568474,0.21165343783034563,3,0.24636168409998446,0.44068792807119694,1,0.030766186954202399,0.030766186954202399,1,0.18903427955822394,0.3121772240362467,1,0.26135051158585709,0.26135051158585709,0,0.13088004895660915,0.13088004895660915,1,0.26135051158585709,3,0.24636168409998446,1,0.18903427955822394,0,0.13088004895660915,1,0.030766186954202399,1
7889__objects_35__swam_47,0.8,0.89215061147999641,1.0274124068260007,0.18501261557725254,2,0.29774085005806217,0.67275924266821652,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.17585940734621702,0.17585940734621702,0,0.24636168409998446,0.44068792807119694,2,0.29774085005806217,1,0.29508471895958299,0,0.24636168409998446,0,0.17585940734621702,1,0.13915776383895068,1
7932__lightning_12__struck_10,1.6,1.6165845081681975,1.3578162421976425,0.11233241980403494,3,0.090297642543388235,0.090297642543388235,3,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.10703315701339026,0.22810687578007671,1,0.24636168409998446,3,0.18903427955822394,0,0.10703315701339026,1,0.099744911319259014,3,0.090297642543388235,1
3394__Active_1__swimmers_2,1.4,1.429246015377692,1.4208566623476839,0.14643745378496251,3,0.20150133798151662,0.20150133798151662,2,0.29508471895958299,0.43760140595340308,1,0.2201839900957358,0.24514516892273003,1,0.24636168409998446,0.44068792807119694,0,0.19917280439161622,0.19917280439161622,2,0.29508471895958299,1,0.24636168409998446,1,0.2201839900957358,3,0.20150133798151662,0,0.19917280439161622,0
255__centre_27__ground_28,1.4,1.3298674710118135,0.87398281840223146,0.2726746639630151,3,0.2125607784354944,-0.020293538165976968,2,0.24636168409998446,0.44068792807119694,2,0.28433193371019755,0.53492269749055243,0,0.1786041246446507,0.57894736842105299,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,2,0.28433193371019755,2,0.24636168409998446,3,0.2125607784354944,0,0.1786041246446507,1
15526__am_3__hell_5,1.8,1.6341278273085651,1.4325982512735951,0.39722619460727027,3,0.10703315701339026,0.22810687578007671,3,0.13915776383895068,0.32369295762967998,3,0.46306487807271679,0.46306487807271679,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,3,0.46306487807271679,0,0.29774085005806217,0,0.29508471895958299,3,0.13915776383895068,3,0.10703315701339026,2
318__whelping_11__atmosphere_4,2.2,2.4821475102671102,2.3946444571460694,0.40712031884879157,3,0.13915776383895068,0.32369295762967998,3,0.19632584367434699,0.19442398845107414,3,0.198648792224913,0.198648792224913,2,0.099744911319259014,0.54085071246822625,0,0.092061423203833176,0.092061423203833176,3,0.198648792224913,3,0.19632584367434699,3,0.13915776383895068,2,0.099744911319259014,0,0.092061423203833176,0
212__antagonists_19__act_15,1.2,1.3170006494938826,1.5738825059925716,0.14643745378496251,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.20150133798151662,0.20150133798151662,0,0.19917280439161622,0.19917280439161622,0,0.2201839900957358,0.24514516892273003,2,0.29508471895958299,3,0.24636168409998446,0,0.2201839900957358,1,0.20150133798151662,0,0.19917280439161622,0
7933__green_16__dark_15,0.2,0.2452029802278802,0.19183500198041453,0.21966816484278059,1,0.29508471895958299,0.43760140595340308,0,0.13707530118181802,0.55618651039326206,0,0.13915776383895068,0.32369295762967998,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.27634790246441843,0,0.13915776383895068,0,0.13707530118181802,1
5954__raft_15__mist_18,2.2,1.9690553515359139,2.1365274773008331,0.27490147736185655,3,0.038454165147585206,0.038454165147585206,3,0.13915776383895068,0.32369295762967998,2,0.099744911319259014,0.54085071246822625,2,0.13107179269553593,0.13107179269553593,1,0.19632584367434699,0.19442398845107414,1,0.19632584367434699,3,0.13915776383895068,2,0.13107179269553593,2,0.099744911319259014,3,0.038454165147585206,3
384__evocation_8__describes_14,0.0,0.0,0.0,0.27239705715982854,0,0.099744911319259014,0.54085071246822625,0,0.14606876249978953,0.14606876249978953,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.23377986807223944,0,0.14606876249978953,0,0.099744911319259014,0
1127__look_20__stretch_34,0.8,0.63306014864540305,0.60085556000570306,0.28652974809057946,2,0.13915776383895068,0.32369295762967998,1,0.21694567158522696,0.21694567158522696,1,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,1,0.29508471895958299,1,0.21694567158522696,2,0.13915776383895068,0
1122__months_16__advance_18,0.6,0.56366615579222967,0.5321750985065774,0.34222228248402714,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.43784752846174901,0.6413543171321443,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,1,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,1,0.24636168409998446,1,0.13915776383895068,1
10747__lot_17__look_29,0.6,0.45114969676816458,0.8128960998320639,0.27622556290580791,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,0,0.13107179269553593,0.13107179269553593,0,0.19632584367434699,0.19442398845107414,0,0.27169302351217645,0.27169302351217645,0,0.27169302351217645,0,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0
7751__path_8__simmering_10,1.6,1.3439588114860572,1.3156825551662803,0.24508303888558566,3,0.099862150329496635,0.099862150329496635,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.34642762010975353,0.34642762010975353,0,0.24636168409998446,0.44068792807119694,1,0.34642762010975353,2,0.29508471895958299,0,0.24636168409998446,2,0.13915776383895068,3,0.099862150329496635,3
265__time_24__free_20,0.6,0.48091114029729642,0.41425893416475551,0.11620071019849154,1,0.099744911319259014,0.54085071246822625,1,0.12733629222380127,0.12733629222380127,1,0.18809659879284027,0.18809659879284027,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,1,0.12733629222380127,1,0.099744911319259014,1
54__relations_29__system_30,0.6,0.61605611079668676,0.44290932010540018,0.048883191939809736,2,0.24636168409998446,0.44068792807119694,1,0.042372979761103262,-0.33281588615509455,0,0.11271721830746058,0.3836854130985885,0,0.17717255456044653,0.17717255456044653,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,2,0.24636168409998446,0,0.17717255456044653,0,0.11271721830746058,1,0.042372979761103262,0
3312__calcareous_3__belonging_6,0.8,0.69533563548767385,0.44127185813832925,0.20220015790122586,3,0.1965283223899198,0.12902020348726451,1,0.23298199375312095,0.21074874075464331,0,0.13926075667226578,0.17093208148194644,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,1,0.23298199375312095,3,0.1965283223899198,0,0.13926075667226578,0
73__representatives_8__promoted_12,0.6,0.53042884210340469,0.86462441872116058,0.11233241980403494,2,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.090297642543388235,0.090297642543388235,0,0.10703315701339026,0.22810687578007671,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.18903427955822394,0,0.10703315701339026,2,0.099744911319259014,0,0.090297642543388235,0
36__double_20__gap_6,1.2,0.99240689968071627,0.81427378755622171,0.20220015790122586,3,0.23298199375312095,0.21074874075464331,2,0.13926075667226578,0.17093208148194644,1,0.1965283223899198,0.12902020348726451,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,3,0.23298199375312095,1,0.1965283223899198,2,0.13926075667226578,0
6063__exclusively_4__subject_7,1.2,1.1273323115844593,1.0643501970131548,0.34222228248402714,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.43784752846174901,0.6413543171321443,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,2,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,2,0.24636168409998446,2,0.13915776383895068,0
229__policing_8__leave_3,0.6,0.47109260533912023,0.56672060125767243,0.36486175361249779,2,0.13915776383895068,0.32369295762967998,1,0.26400866765042991,0.51661307980782267,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,1,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,2,0.13915776383895068,1
33__themselves_31__bring_30,0.8,0.99773943952539335,0.60677516069585802,0.41722748046269248,2,0.29862475435053359,0.34401517310019897,1,0.18903427955822394,0.3121772240362467,1,0.49177416267287305,0.49177416267287305,0,0.099744911319259014,0.54085071246822625,0,0.20177551616363895,0.77005354108682023,1,0.49177416267287305,2,0.29862475435053359,0,0.20177551616363895,1,0.18903427955822394,0,0.099744911319259014,0
81__fear_6__recipe_4,2.4,2.369076904306056,2.3913932230170789,0.35015026747577743,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,2,0.19643540235111459,0.22730663638601023,2,0.24636168409998446,0.44068792807119694,2,0.29952411634592863,0.51579933310689652,2,0.29952411634592863,3,0.29508471895958299,2,0.24636168409998446,2,0.19643540235111459,3,0.13915776383895068,3
6085__tale_27__concocted_25,1.8,1.4749153604751271,1.4855672242369997,0.17760256636471874,3,-0.018177506412720784,0.072392563359876011,3,0.21466084464156546,0.27284355818939576,2,0.29508471895958299,0.43760140595340308,1,0.1921090573627858,0.1921090573627858,0,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0,0.24636168409998446,3,0.21466084464156546,1,0.1921090573627858,3,-0.018177506412720784,2
2268__never-ending_12__saga_14,1.6,1.8578329188663121,1.8283064215632792,0.0085446776883833387,3,0.29508471895958299,0.43760140595340308,2,0.21437582864101634,0.32564945529526962,2,0.35576470695968637,0.62863920409880902,1,0.25438703466265561,0.35655171081151465,0,0.10758216921849158,0.20852408320750823,2,0.35576470695968637,3,0.29508471895958299,1,0.25438703466265561,2,0.21437582864101634,0,0.10758216921849158,1
7717__conductors_20__carrying_19,1.2,1.3215364281133044,0.98002592271750044,0.40712031884879157,3,0.19632584367434699,0.19442398845107414,2,0.13915776383895068,0.32369295762967998,1,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.198648792224913,0.198648792224913,0,0.198648792224913,3,0.19632584367434699,2,0.13915776383895068,0,0.099744911319259014,1,0.092061423203833176,1
7953__wild_9__blows_10,2.4,2.2506588487730741,2.1938878001779947,0.41674239434913585,3,0.13619720578466404,0.023872931670766803,3,0.24636168409998446,0.44068792807119694,2,0.28995934741541207,0.56980786959335095,2,0.39781289950356158,0.68083031009651818,2,0.45588224747225414,0.68083031009651818,2,0.45588224747225414,2,0.39781289950356158,2,0.28995934741541207,3,0.24636168409998446,3,0.13619720578466404,1
7728__ignore_5__determining_10,0.4,0.33433186265577969,0.41550055734313807,0.2034770806124486,1,0.10023799808392687,0.10023799808392687,1,0.26400866765042991,0.51661307980782267,0,0.17138295155620847,0.17138295155620847,0,0.25876203863362002,0.25876203863362002,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.26400866765042991,0,0.25876203863362002,0,0.17138295155620847,1,0.10023799808392687,0
229__law_15__leave_3,0.8,0.70042504550482942,0.81824596893152413,0.36486175361249779,2,0.13915776383895068,0.32369295762967998,2,0.26400866765042991,0.51661307980782267,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,2,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,2,0.13915776383895068,1
74__article_8__appear_5,0.6,0.61878131690466032,0.56585440341890747,0.11620071019849154,1,0.099744911319259014,0.54085071246822625,1,0.18809659879284027,0.18809659879284027,1,0.24636168409998446,0.44068792807119694,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,0,0.12733629222380127,1,0.099744911319259014,0
7688__rarely_4__travel_5,1.0,1.0081992134536386,1.2364686386726291,0.090833746259271556,3,0.24636168409998446,0.44068792807119694,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,1,0.29508471895958299,0,0.25828237078181598,3,0.24636168409998446,0,0.22428715902631566,1,0.21437582864101634,0
7940__name_17__tried_15,0.6,0.73059599924836072,0.80249333629113562,0.11233241980403494,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,0,0.090297642543388235,0.090297642543388235,0,0.10703315701339026,0.22810687578007671,1,0.24636168409998446,1,0.18903427955822394,0,0.10703315701339026,1,0.099744911319259014,0,0.090297642543388235,1
7636__modified_25__form_26,0.4,0.35021252275241471,0.40912298446576206,0.36486175361249779,1,0.13915776383895068,0.32369295762967998,1,0.26400866765042991,0.51661307980782267,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,1,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,1,0.13915776383895068,0
5886__baser_9__feelings_10,1.8,1.7628054378170916,1.6990894490261756,0.3001490747770465,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,1,0.10703315701339026,0.22810687578007671,1,0.29774085005806217,0.67275924266821652,1,0.29952411634592863,0.51579933310689652,1,0.29952411634592863,1,0.29774085005806217,3,0.29508471895958299,3,0.13915776383895068,1,0.10703315701339026,0
7940__interspersed_38__buried_25,0.2,0.24587051621258094,0.30046800758079517,0.29413815995454412,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.19643540235111459,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.29508471895958299,0,0.23377986807223944,0,0.19643540235111459,0,0.10758216921849158,0
3433__argument_5__lot_2,1.0,0.42283197285413021,0.6401055765063447,0.30634128246786813,2,-0.018177506412720784,0.072392563359876011,2,0.13915776383895068,0.32369295762967998,1,0.066072019027979059,0.065473115827062153,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,2,0.13915776383895068,1,0.066072019027979059,2,-0.018177506412720784,1
1822__carried_22__master_29,0.0,0.0,0.0,0.35015026747577743,0,0.13915776383895068,0.32369295762967998,0,0.19643540235111459,0.22730663638601023,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29508471895958299,0,0.24636168409998446,0,0.19643540235111459,0,0.13915776383895068,0
7637__moment_8__sort_10,1.2,1.0377464814165889,1.1511704329454377,0.080853956737116844,3,0.13915776383895068,0.32369295762967998,1,0.066072019027979059,0.065473115827062153,1,0.099862150329496635,0.099862150329496635,1,0.29508471895958299,0.43760140595340308,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,3,0.13915776383895068,1,0.099862150329496635,1,0.066072019027979059,0
320__atmosphere_25__diminishing_22,1.8,1.8611310824876617,1.9940874762384591,0.2034770806124486,3,0.17138295155620847,0.17138295155620847,3,0.29508471895958299,0.43760140595340308,2,0.26400866765042991,0.51661307980782267,1,0.10023799808392687,0.10023799808392687,0,0.25876203863362002,0.25876203863362002,3,0.29508471895958299,2,0.26400866765042991,0,0.25876203863362002,3,0.17138295155620847,1,0.10023799808392687,1
7940__family_9__buried_25,0.0,0.0,0.0,0.29413815995454412,0,0.10758216921849158,0.20852408320750823,0,0.19643540235111459,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.29508471895958299,0.43760140595340308,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.29508471895958299,0,0.23377986807223944,0,0.19643540235111459,0,0.10758216921849158,1
289__bigger_15__stadia_16,1.2,0.88575713997634942,0.94195807354437711,0.48332358657490987,3,0.24636168409998446,0.44068792807119694,2,0.14045165127907491,0.082422559174473414,1,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,1,0.25438703466265561,3,0.24636168409998446,2,0.14045165127907491,0
256__compromise_15__inferior_25,0.6,0.01742687937652293,0.27482051520496925,-0.079676701036923411,2,-0.044637187548384687,-0.044637187548384687,1,0.099744911319259014,0.54085071246822625,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.21292869661109742,1,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,0
279__week_5__bending_2,0.6,0.3752064459153357,0.49675507268884295,0.13891053528606551,1,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.16875454150411162,0.16875454150411162,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,1,0.13915776383895068,1,-0.080026753713099405,0
5977__intuition_5__accurate_8,1.4,1.2710044182030433,1.2207350889805655,0.24085803292870078,2,0.049795517754635206,0.049795517754635206,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,1,0.24636168409998446,2,0.18903427955822394,1,0.099744911319259014,2,0.049795517754635206,1
39__education_5__add_2,0.0,0.0,0.0,0.39413379815621935,0,0.24636168409998446,0.44068792807119694,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,0,0.40092143313589712,0,0.24636168409998446,1
3285__light_17__interpret_16,1.6,1.4151118633326225,1.6238937308480641,0.077974904550364987,3,0.099744911319259014,0.54085071246822625,2,0.18903427955822394,0.3121772240362467,1,0.13915776383895068,0.32369295762967998,1,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0.43760140595340308,1,0.29508471895958299,1,0.21292869661109742,2,0.18903427955822394,1,0.13915776383895068,3,0.099744911319259014,1
2508__evening_8__reached_5,0.2,0.032783290094548459,-0.17597531133623473,0.21585248064168427,1,0.042372979761103262,-0.33281588615509455,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,1,0.042372979761103262,0
7962__responded_22__tones_27,0.6,0.57860332757471533,0.48197418703470002,0.35857323022488979,1,0.23298199375312095,0.21074874075464331,1,0.27516798779958407,0.24654263588593983,1,0.34126676975596953,0.6424941596848065,0,0.21292869661109742,0.61983807058644924,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,1,0.34126676975596953,1,0.27516798779958407,1,0.23298199375312095,0,0.21292869661109742,1
3240__founded_11__reconstructions_15,1.2,1.1982917948230645,1.4088241122916845,0.20869775162705165,2,0.099744911319259014,0.54085071246822625,2,0.29508471895958299,0.43760140595340308,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,0,0.1921090573627858,0.1921090573627858,2,0.29508471895958299,1,0.24636168409998446,0,0.1921090573627858,1,0.18903427955822394,2,0.099744911319259014,2
211__declared_12__aim_6,0.4,0.45814465190623033,0.55593767464073185,0.21701667662359819,1,0.26400866765042991,0.51661307980782267,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,1,0.29508471895958299,0,0.2949048984246942,1,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
8__unfounded_6__charges_4,1.0,0.74919904902086321,0.82376939208954969,0.39722619460727027,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.10703315701339026,0.22810687578007671,0,0.29774085005806217,0.67275924266821652,0,0.46306487807271679,0.46306487807271679,0,0.46306487807271679,0,0.29774085005806217,2,0.29508471895958299,2,0.13915776383895068,1,0.10703315701339026,0
296__self_12__doodlings_15,2.2,2.0564710357118958,2.4178419102588449,0.24085803292870078,3,0.099744911319259014,0.54085071246822625,3,0.24636168409998446,0.44068792807119694,2,0.049795517754635206,0.049795517754635206,2,0.18903427955822394,0.3121772240362467,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,3,0.24636168409998446,2,0.18903427955822394,3,0.099744911319259014,2,0.049795517754635206,0
7644__usual_19__convention_21,0.6,0.48014267168024927,0.38569216129226996,0.26557983015501851,1,0.09016220369841188,0.09016220369841188,1,0.18617672377634792,0.18617672377634792,1,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,1,0.24636168409998446,1,0.18617672377634792,1,0.09016220369841188,0
342__interpretation_8__bring_5,1.2,1.0739931648560634,1.1143808116368294,0.6017041980742629,2,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.52333620895099986,0.81398813696304217,1,0.67674365908330469,0.81398813696304217,1,0.67674365908330469,1,0.52333620895099986,1,0.29508471895958299,1,0.24636168409998446,2,0.13915776383895068,1
211__explicitly_11__aim_6,0.6,0.67448446567924425,0.85692312242318691,0.21701667662359819,2,0.26400866765042991,0.51661307980782267,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,1,0.29508471895958299,0,0.2949048984246942,2,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
7727__effect_24__pinch_23,2.0,2.0625886916162712,2.1018349066931066,0.28652974809057946,3,0.29508471895958299,0.43760140595340308,2,0.13915776383895068,0.32369295762967998,2,0.29774085005806217,0.67275924266821652,2,0.29952411634592863,0.51579933310689652,1,0.21694567158522696,0.21694567158522696,2,0.29952411634592863,2,0.29774085005806217,3,0.29508471895958299,1,0.21694567158522696,2,0.13915776383895068,0
7693__contrast_2__investigate_10,0.4,0.48905523929797062,0.55088470447756155,0.3000887211586345,1,0.21118970720764696,0.21118970720764696,1,0.29508471895958299,0.43760140595340308,0,0.076787100581855797,0.076787100581855797,0,0.21227281432522141,0.21227281432522141,0,0.23987474265614664,0.23987474265614664,1,0.29508471895958299,0,0.23987474265614664,0,0.21227281432522141,1,0.21118970720764696,0,0.076787100581855797,0
3433__reading_40__makes_36,1.6,1.5787671158902377,1.5754786155546692,0.030133426199890997,3,0.13915776383895068,0.32369295762967998,2,0.21941776691706522,0.35487016755553785,1,0.069253347796961129,0.069253347796961129,1,0.13707530118181802,0.55618651039326206,1,0.29508471895958299,0.43760140595340308,1,0.29508471895958299,2,0.21941776691706522,3,0.13915776383895068,1,0.13707530118181802,1,0.069253347796961129,0
5939__pines_15__shivering_18,2.0,2.0152760479443002,2.037125197009551,0.36486175361249779,3,0.27634790246441843,0.33501423753884496,2,0.13915776383895068,0.32369295762967998,2,0.21292869661109742,0.61983807058644924,2,0.26400866765042991,0.51661307980782267,1,0.25876203863362002,0.25876203863362002,3,0.27634790246441843,2,0.26400866765042991,1,0.25876203863362002,2,0.21292869661109742,2,0.13915776383895068,3
299__evening_20__appetising_19,1.2,1.3518612118485247,1.0298332363329457,0.28814648840771595,3,0.12733362689134978,0.12733362689134978,2,0.24636168409998446,0.44068792807119694,1,0.24082770290969679,0.24082770290969679,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,2,0.24636168409998446,1,0.24082770290969679,3,0.12733362689134978,0,0.1109291749008962,0,0.099744911319259014,1
7675__radial_18__component_19,0.8,0.5734992676007109,0.56173632269959473,0.41674239434913585,3,0.24636168409998446,0.44068792807119694,1,0.13619720578466404,0.023872931670766803,0,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,0,0.39781289950356158,0,0.28995934741541207,3,0.24636168409998446,1,0.13619720578466404,0
3405__resembling_11__pillar-_7,0.2,0.26118181473775443,0.28773746718639998,0.26557983015501851,1,0.28433193371019755,0.53492269749055243,0,0.09016220369841188,0.09016220369841188,0,0.18617672377634792,0.18617672377634792,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,1,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,0,0.18617672377634792,0,0.09016220369841188,0
