ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
246__motion_30__oppose_26,1.0,0.72819950657014276,0.93529241042985123,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.19643540235111459,0.22730663638601023,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,1,0.28995934741541207,1,0.24636168409998446,0,0.19643540235111459,3,0.11946464412686762,1
7683__comparison_16__force_12,0.8,0.74409008047613412,0.90878577315609876,0.090833746259271556,2,0.21437582864101634,0.32564945529526962,2,0.24636168409998446,0.44068792807119694,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.25828237078181598,2,0.24636168409998446,0,0.22428715902631566,2,0.21437582864101634,0
3055__system_20__slip_25,0.8,0.78300425716053046,0.62417055959316969,0.1225093718298236,3,0.18181703036190125,0.18181703036190125,1,0.13707530118181802,0.55618651039326206,0,0.016463113825723408,0.016463113825723408,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,3,0.18181703036190125,1,0.13707530118181802,0,0.016463113825723408,0
7762__lines_27__feathered_26,1.0,1.1468686807659239,0.99298685048232449,0.21966816484278059,3,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.35576470695968637,0.62863920409880902,0,0.13707530118181802,0.55618651039326206,0,0.27634790246441843,0.33501423753884496,1,0.35576470695968637,3,0.29508471895958299,0,0.27634790246441843,1,0.13915776383895068,0,0.13707530118181802,3
7771__sunflowers_43__blaze_41,1.8,1.7977063552941384,1.8385682639826286,0.4357876279860024,3,0.34952557935882322,0.47181350886564183,2,0.3806224270078542,0.7139320557866784,2,0.4599949044094197,0.47103541242311064,1,0.29885013830307422,0.40424625412464316,1,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,1,0.44112632369077309,2,0.3806224270078542,3,0.34952557935882322,1,0.29885013830307422,3
381__swaths_8__untouched_12,0.8,1.0499536160076948,0.99231034505026994,0.28814648840771595,3,0.24636168409998446,0.44068792807119694,1,0.12733362689134978,0.12733362689134978,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.24082770290969679,0.24082770290969679,3,0.24636168409998446,0,0.24082770290969679,1,0.12733362689134978,0,0.1109291749008962,0,0.099744911319259014,0
423__business_11__runs_6,0.8,0.86065754885304335,0.9284307040103017,0.23292162175650061,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,1,0.198648792224913,0.198648792224913,0,0.092061423203833176,0.092061423203833176,1,0.198648792224913,1,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,1
6037__hungry_25__feeling_23,0.6,0.61403895167629263,0.528057681109948,0.44365152510490496,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,1,0.38852327658823527,0.38852327658823527,0,0.21941776691706522,0.35487016755553785,0,0.29774085005806217,0.67275924266821652,1,0.38852327658823527,0,0.29774085005806217,1,0.29508471895958299,0,0.21941776691706522,1,0.13915776383895068,1
7__faced_11__launched_5,0.2,0.091351673578751902,0.13438755002850988,0.37314028566753793,1,0.13915776383895068,0.32369295762967998,0,0.28140285219523514,0.29285311274193221,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,0,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,0
7682__Section_15__derived_13,0.8,0.71638768993046387,0.87605767090781628,0.24676431854307418,2,0.13915776383895068,0.32369295762967998,1,0.13707530118181802,0.55618651039326206,1,0.29508471895958299,0.43760140595340308,0,0.2010117359498273,0.2010117359498273,0,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0,0.21941776691706522,0,0.2010117359498273,2,0.13915776383895068,1,0.13707530118181802,0
338__approval_21__world_29,1.2,0.94241503311277242,1.4422636960731374,0.16984874544396938,3,0.099744911319259014,0.54085071246822625,1,0.12238437718778827,0.12238437718778827,1,0.14698317694050794,0.14698317694050794,1,0.19848588195267372,0.19848588195267372,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.19848588195267372,1,0.14698317694050794,1,0.12238437718778827,3,0.099744911319259014,1
435__actually_14__reverse_17,0.4,0.053991091312410033,0.081629768182117673,0.28110657824598251,1,-0.018177506412720784,0.072392563359876011,1,0.066072019027979059,0.065473115827062153,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,1,0.066072019027979059,1,-0.018177506412720784,0
7706__beam_5__possess_12,0.4,0.17723433771489813,0.12117192619604082,0.24508303888558566,2,0.099862150329496635,0.099862150329496635,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.34642762010975353,0.34642762010975353,0,0.34642762010975353,0,0.29508471895958299,0,0.24636168409998446,0,0.13915776383895068,2,0.099862150329496635,1
312__RnB_22__temple_20,1.2,1.1709464143031698,1.2546379842155417,0.4357876279860024,2,0.29885013830307422,0.40424625412464316,2,0.3806224270078542,0.7139320557866784,1,0.44112632369077309,0.47734033810394183,1,0.4599949044094197,0.47103541242311064,0,0.34952557935882322,0.47181350886564183,1,0.4599949044094197,1,0.44112632369077309,2,0.3806224270078542,0,0.34952557935882322,2,0.29885013830307422,3
6003__drops_72__laced_69,0.6,0.62381930535265306,0.57767981179816419,0.077974904550364987,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.29508471895958299,0.43760140595340308,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,0,0.13915776383895068,1,0.099744911319259014,2
7603__currents_2__Steady_1,2.2,2.1253452406661495,2.1879818403874864,0.2034770806124486,3,0.10023799808392687,0.10023799808392687,3,0.29508471895958299,0.43760140595340308,2,0.17138295155620847,0.17138295155620847,2,0.26400866765042991,0.51661307980782267,1,0.25876203863362002,0.25876203863362002,3,0.29508471895958299,2,0.26400866765042991,1,0.25876203863362002,2,0.17138295155620847,3,0.10023799808392687,1
2447__heard_6__strike_10,0.2,0.34773286904221989,0.34007580529417158,0.26117726779041767,1,0.40570133098332523,0.56221132514482286,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.21437582864101634,0.32564945529526962,0,0.2201839900957358,0.24514516892273003,1,0.40570133098332523,0,0.2201839900957358,0,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,0
22__partly_7__atmosphere_13,0.2,0.0803852762538423,0.1255797489795798,0.42075289777195629,1,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.4010463286131255,0.66309821605774499,0,0.41657507560283141,0.47446474857546317,0,0.47927109595820422,0.67873149689208545,0,0.47927109595820422,0,0.41657507560283141,0,0.4010463286131255,0,0.29508471895958299,1,0.13915776383895068,0
7614__[formula]_27__strength_25,0.4,0.32339949110283811,0.30729382726258681,0.47183782683955439,1,0.21437582864101634,0.32564945529526962,1,0.40092143313589712,0.41250493939410698,0,0.29508471895958299,0.43760140595340308,0,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,0,0.46596092308222448,1,0.40092143313589712,0,0.29508471895958299,1,0.21437582864101634,0
2364__bloody_23__game_25,1.6,1.7328407211753081,1.6376752631793672,0.41685192949744854,3,0.29508471895958299,0.43760140595340308,2,0.43784752846174901,0.6413543171321443,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.28433193371019755,0.53492269749055243,2,0.43784752846174901,3,0.29508471895958299,1,0.28433193371019755,1,0.24636168409998446,1,0.13915776383895068,1
3431__dinosaurs_17__closely_20,0.8,0.73815905849545416,0.89483157182942752,0.030133426199890997,2,0.13915776383895068,0.32369295762967998,1,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.35487016755553785,0,0.069253347796961129,0.069253347796961129,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,2,0.13915776383895068,1,0.13707530118181802,0,0.069253347796961129,0
15005__town_6__pop_4,2.2,1.7744691532928292,1.9301624898334697,0.088943825287422576,3,-0.080026753713099405,-0.080026753713099405,3,0.13915776383895068,0.32369295762967998,2,0.13707530118181802,0.55618651039326206,2,0.29508471895958299,0.43760140595340308,1,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,1,0.21941776691706522,3,0.13915776383895068,2,0.13707530118181802,3,-0.080026753713099405,1
7965__daily_11__pabulum_17,2.2,2.2917936319917929,2.3204493020118355,0.42766319317733748,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,2,0.066072019027979059,0.065473115827062153,2,0.29774085005806217,0.67275924266821652,1,0.21466084464156546,0.27284355818939576,2,0.29774085005806217,3,0.29508471895958299,3,0.24636168409998446,1,0.21466084464156546,2,0.066072019027979059,0
342__story_11__bring_5,0.2,0.073993164856063304,0.11438081163682955,0.6017041980742629,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,0,0.52333620895099986,0,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,0
396__meetings_5__holding_3,0.4,0.37246792406014717,0.34526775396870135,0.26117726779041767,1,0.21437582864101634,0.32564945529526962,1,0.2201839900957358,0.24514516892273003,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,1,0.2201839900957358,1,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,1
7733__flows_10__current_9,1.2,1.2795509840825185,1.2687365035670404,0.24085803292870078,2,0.24636168409998446,0.44068792807119694,1,0.049795517754635206,0.049795517754635206,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,2,0.24636168409998446,1,0.18903427955822394,1,0.099744911319259014,1,0.049795517754635206,1
7960__Evening_4__sombre_7,2.2,2.1880511330579999,2.3246858839530571,0.15411051971120815,3,0.099744911319259014,0.54085071246822625,3,0.19951122673574584,0.19951122673574584,3,0.29508471895958299,0.43760140595340308,1,0.15982822810371289,0.15982822810371289,1,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,1,0.24636168409998446,3,0.19951122673574584,1,0.15982822810371289,3,0.099744911319259014,2
3251__restraints_36__imposes_34,1.0,0.88669224056311158,0.94386070777930842,0.077974904550364987,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,1,0.21292869661109742,0.61983807058644924,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21292869661109742,2,0.18903427955822394,1,0.13915776383895068,1,0.099744911319259014,0
6104__shadow_11__omen_8,2.4,2.4141848591923303,2.4524014375306753,0.37991944881704443,3,0.24636168409998446,0.44068792807119694,3,0.33319294735731492,0.62017367294604231,2,0.13915776383895068,0.32369295762967998,2,0.28995934741541207,0.56980786959335095,2,0.39059387165059195,0.39059387165059195,2,0.39059387165059195,3,0.33319294735731492,2,0.28995934741541207,3,0.24636168409998446,2,0.13915776383895068,1
5900__police_3__hunting_6,1.6,1.6846232650897812,1.4814630514157334,0.038700044588476923,3,0.17305474476229357,0.17305474476229357,2,0.21437582864101634,0.32564945529526962,1,0.072167520350194386,0.072167520350194386,1,0.11271721830746058,0.3836854130985885,1,0.24636168409998446,0.44068792807119694,1,0.24636168409998446,2,0.21437582864101634,3,0.17305474476229357,1,0.11271721830746058,1,0.072167520350194386,0
7688__particles_3__travel_5,0.8,0.74409008047613412,0.90878577315609876,0.090833746259271556,2,0.21437582864101634,0.32564945529526962,2,0.24636168409998446,0.44068792807119694,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.25828237078181598,2,0.24636168409998446,0,0.22428715902631566,2,0.21437582864101634,1
7933__fall_11__dark_15,0.6,0.3451722934174824,0.5276201481930991,0.21966816484278059,2,0.13915776383895068,0.32369295762967998,1,0.13707530118181802,0.55618651039326206,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,0,0.27634790246441843,2,0.13915776383895068,1,0.13707530118181802,0
2811__eat_8__cake_10,0.4,0.23294365984037307,0.36036711946506417,0.24767949815089152,2,0.13915776383895068,0.32369295762967998,0,0.10758216921849158,0.20852408320750823,0,0.26400866765042991,0.51661307980782267,0,0.31674660995281834,0.38035116546921305,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.31674660995281834,0,0.26400866765042991,2,0.13915776383895068,0,0.10758216921849158,0
2378__organisation_3__wound_6,1.8,1.7352721316620816,2.3445596787166001,0.049818803646878393,3,0.099744911319259014,0.54085071246822625,3,0.13915776383895068,0.32369295762967998,2,0.13107179269553593,0.13107179269553593,1,0.19632584367434699,0.19442398845107414,0,0.1109291749008962,0.1109291749008962,1,0.19632584367434699,3,0.13915776383895068,2,0.13107179269553593,0,0.1109291749008962,3,0.099744911319259014,1
7657__popular_7__potential_3,1.4,1.176579857573365,1.2736210993162418,0.19558071714160052,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,2,0.26286481847005555,0.26286481847005555,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,2,0.26286481847005555,0,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,2,0.099744911319259014,1
7763__world_17__illuminated_15,2.8,2.8440555317523164,2.7994513440058855,0.39510572404040656,3,0.21437582864101634,0.32564945529526962,3,0.27634790246441843,0.33501423753884496,3,0.29508471895958299,0.43760140595340308,3,0.47368288301778444,0.47368288301778444,2,0.23269879624199818,0.39433551198257077,3,0.47368288301778444,3,0.29508471895958299,3,0.27634790246441843,2,0.23269879624199818,3,0.21437582864101634,1
58__differences_27__remove_22,0.8,0.57582499545739885,0.66772596836909337,0.19167524356145582,2,0.099744911319259014,0.54085071246822625,2,0.14606876249978953,0.14606876249978953,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,2,0.14606876249978953,2,0.099744911319259014,1
281__litigation_12__surrounding_13,1.0,1.1236126517072325,1.2752978039664957,0.023460050845876657,3,0.24636168409998446,0.44068792807119694,1,0.063946127521113019,0.063946127521113019,1,0.21466084464156546,0.27284355818939576,0,0.085678705060346638,0.085678705060346638,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,3,0.24636168409998446,1,0.21466084464156546,0,0.085678705060346638,1,0.063946127521113019,1
3365__flat_17__wings_19,1.6,1.4762871568486804,1.5332010637227098,0.038700044588476923,2,0.072167520350194386,0.072167520350194386,2,0.11271721830746058,0.3836854130985885,2,0.17305474476229357,0.17305474476229357,2,0.24636168409998446,0.44068792807119694,0,0.21437582864101634,0.32564945529526962,2,0.24636168409998446,0,0.21437582864101634,2,0.17305474476229357,2,0.11271721830746058,2,0.072167520350194386,0
57__positive_9__rights_10,0.8,0.90892388752154929,0.83362933190165422,0.26117726779041767,2,0.2201839900957358,0.24514516892273003,1,0.21437582864101634,0.32564945529526962,1,0.40570133098332523,0.56221132514482286,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,1,0.40570133098332523,2,0.2201839900957358,1,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,1
7843__excess_15__dream_12,3.0,3.0,2.9999999999999996,0.24085803292870078,3,0.049795517754635206,0.049795517754635206,3,0.099744911319259014,0.54085071246822625,3,0.18903427955822394,0.3121772240362467,3,0.24636168409998446,0.44068792807119694,3,0.2963400045180779,0.2963400045180779,3,0.2963400045180779,3,0.24636168409998446,3,0.18903427955822394,3,0.099744911319259014,3,0.049795517754635206,2
7710__weaker_26__field_27,0.4,0.41109434074306345,0.35384470387379091,0.42075289777195629,1,0.29508471895958299,0.43760140595340308,1,0.41657507560283141,0.47446474857546317,0,0.13915776383895068,0.32369295762967998,0,0.4010463286131255,0.66309821605774499,0,0.47927109595820422,0.67873149689208545,0,0.47927109595820422,1,0.41657507560283141,0,0.4010463286131255,1,0.29508471895958299,0,0.13915776383895068,1
5920__measured_9__inch_12,1.2,1.1932148765539914,0.92693400143818772,0.2726746639630151,3,0.28433193371019755,0.53492269749055243,2,0.2125607784354944,-0.020293538165976968,1,0.24636168409998446,0.44068792807119694,0,0.1786041246446507,0.57894736842105299,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,3,0.28433193371019755,1,0.24636168409998446,2,0.2125607784354944,0,0.1786041246446507,0
12548__similar_7__line_8,1.2,1.1962698291122813,1.1728440763331427,0.38105027670317476,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.29952411634592863,0.51579933310689652,1,0.52333620895099986,0.81398813696304217,1,0.52333620895099986,1,0.29952411634592863,2,0.29508471895958299,1,0.24636168409998446,1,0.13915776383895068,0
7687__magnitudes_7__forces_12,0.4,0.37664286610711062,0.44644798100073713,0.23933573091779503,2,0.24636168409998446,0.44068792807119694,0,0.19632584367434699,0.19442398845107414,0,0.21466084464156546,0.27284355818939576,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,2,0.24636168409998446,0,0.21466084464156546,0,0.19632584367434699,1
81__anxiety_8__recipe_4,1.8,2.0142526847352027,1.8921465346861801,0.35015026747577743,3,0.29508471895958299,0.43760140595340308,2,0.19643540235111459,0.22730663638601023,2,0.24636168409998446,0.44068792807119694,2,0.29952411634592863,0.51579933310689652,0,0.13915776383895068,0.32369295762967998,2,0.29952411634592863,3,0.29508471895958299,2,0.24636168409998446,2,0.19643540235111459,0,0.13915776383895068,3
3394__directly_15__swimmers_2,0.4,0.38532330244920049,0.42135399469352475,0.14643745378496251,1,0.20150133798151662,0.20150133798151662,1,0.24636168409998446,0.44068792807119694,0,0.19917280439161622,0.19917280439161622,0,0.2201839900957358,0.24514516892273003,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.24636168409998446,0,0.2201839900957358,1,0.20150133798151662,0,0.19917280439161622,0
7673__electrons_29__travel_30,1.2,1.0354643162077259,0.95290690564474656,0.19167524356145582,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,3,0.14606876249978953,2,0.099744911319259014,1
7934__pale_25__smile_26,1.2,1.3960349482647374,1.3832199500813449,0.24767949815089152,2,0.26400866765042991,0.51661307980782267,2,0.31674660995281834,0.38035116546921305,1,0.13915776383895068,0.32369295762967998,1,0.3672809333589398,0.3672809333589398,0,0.10758216921849158,0.20852408320750823,1,0.3672809333589398,2,0.31674660995281834,2,0.26400866765042991,1,0.13915776383895068,0,0.10758216921849158,3
3340__leaflets_14__preserved_12,1.0,0.87377841732416472,0.83060144621815346,0.31069882087526701,2,0.13915776383895068,0.32369295762967998,1,0.25438703466265561,0.35655171081151465,1,0.27001608285815781,0.27001608285815781,1,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.29508471895958299,1,0.27001608285815781,1,0.25438703466265561,2,0.13915776383895068,0
2813__80-foot_8__masts_9,0.0,0.0,0.0,0.14178231460155713,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.21292869661109742,0,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,0
2236__bay_6__quiet_5,1.6,1.4135670231489659,1.4715404306723401,0.31502192350496622,3,0.10703315701339026,0.22810687578007671,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.29952411634592863,0.51579933310689652,1,0.39032120970060813,0.39032120970060813,1,0.39032120970060813,1,0.29952411634592863,2,0.29508471895958299,1,0.13915776383895068,3,0.10703315701339026,1
249__power_20__capture_19,1.2,1.0239766125507102,1.1472666475336477,0.39510572404040656,2,0.21437582864101634,0.32564945529526962,2,0.29508471895958299,0.43760140595340308,1,0.23269879624199818,0.39433551198257077,1,0.27634790246441843,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,2,0.29508471895958299,1,0.27634790246441843,1,0.23269879624199818,2,0.21437582864101634,1
3285__lens_29__interpret_16,0.6,0.41511186333262257,0.6238937308480641,0.077974904550364987,2,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,0,0.13915776383895068,2,0.099744911319259014,0
3251__diagnoses_21__character_2,0.8,0.59990327586048064,0.63534362881135098,0.19321070894538958,1,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,1,0.16389995817465292,0.16389995817465292,1,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,1,0.16389995817465292,1,0.13915776383895068,1,-0.080026753713099405,1
1131__walls_3__led_29,0.8,0.47857872605713714,0.59746372970497419,0.34222228248402714,3,0.13915776383895068,0.32369295762967998,1,0.28160348397187135,0.60711559659874059,0,0.24636168409998446,0.44068792807119694,0,0.35576470695968637,0.62863920409880902,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.35576470695968637,1,0.28160348397187135,0,0.24636168409998446,3,0.13915776383895068,0
289__life_18__stadia_16,2.4,2.1175966013105141,2.2990911143745598,0.48332358657490987,3,0.14045165127907491,0.082422559174473414,3,0.24636168409998446,0.44068792807119694,3,0.28995934741541207,0.56980786959335095,2,0.25438703466265561,0.35655171081151465,1,0.50758159435977324,0.50758159435977324,1,0.50758159435977324,3,0.28995934741541207,2,0.25438703466265561,3,0.24636168409998446,3,0.14045165127907491,3
7933__needles_18__avalanche_13,1.2,1.5381653120332901,1.7233924914775907,0.21165343783034563,3,0.24636168409998446,0.44068792807119694,1,0.13088004895660915,0.13088004895660915,1,0.18903427955822394,0.3121772240362467,1,0.26135051158585709,0.26135051158585709,0,0.030766186954202399,0.030766186954202399,1,0.26135051158585709,3,0.24636168409998446,1,0.18903427955822394,1,0.13088004895660915,0,0.030766186954202399,3
272__pint_46__decent_45,1.0,1.0649593960544692,1.2135528011312251,0.29413815995454412,3,0.29508471895958299,0.43760140595340308,2,0.19643540235111459,0.22730663638601023,0,0.10758216921849158,0.20852408320750823,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,3,0.29508471895958299,0,0.23377986807223944,2,0.19643540235111459,0,0.10758216921849158,1
7697__particles_36__negative_33,0.6,0.58774061030138547,0.58939196759681045,0.28652974809057946,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,1,0.29952411634592863,0.51579933310689652,0,0.21694567158522696,0.21694567158522696,0,0.29774085005806217,0.67275924266821652,1,0.29952411634592863,0,0.29774085005806217,1,0.29508471895958299,0,0.21694567158522696,1,0.13915776383895068,1
36__proposals_15__gap_6,0.4,0.28385058453790246,0.22140921996598251,0.20220015790122586,1,0.13926075667226578,0.17093208148194644,1,0.1965283223899198,0.12902020348726451,0,0.23298199375312095,0.21074874075464331,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,0,0.23298199375312095,1,0.1965283223899198,1,0.13926075667226578,1
7812__veil_21__enveloping_20,1.8,2.0319411445117654,1.825435400932421,0.32750187889614979,3,0.24636168409998446,0.44068792807119694,3,0.45378437492682522,0.45378437492682522,2,0.29774085005806217,0.67275924266821652,1,-0.018177506412720784,0.072392563359876011,0,0.33811536701488637,0.60714285714285698,3,0.45378437492682522,0,0.33811536701488637,2,0.29774085005806217,3,0.24636168409998446,1,-0.018177506412720784,1
7956__impotently_9__fist_7,1.0,0.97848135734247443,1.1301430231166365,0.090833746259271556,3,0.24636168409998446,0.44068792807119694,1,0.21437582864101634,0.32564945529526962,1,0.25828237078181598,0.25828237078181598,0,0.22428715902631566,0.22428715902631566,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.25828237078181598,3,0.24636168409998446,0,0.22428715902631566,1,0.21437582864101634,0
6134__brick_7__bathed_4,1.6,1.9305443675387153,1.6831786680281073,0.23874955451143023,3,0.17160081533119356,0.17160081533119356,3,0.20757681550547721,0.20757681550547721,2,0.13915776383895068,0.32369295762967998,0,-0.080026753713099405,-0.080026753713099405,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,3,0.20757681550547721,3,0.17160081533119356,2,0.13915776383895068,0,-0.080026753713099405,1
353__words_49__started_50,1.0,1.0116706177016113,1.3500421052731078,0.14535310272848831,2,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,1,0.19632584367434699,0.19442398845107414,0,0.092061423203833176,0.092061423203833176,1,0.19632584367434699,1,0.13915776383895068,1,0.13107179269553593,2,0.099744911319259014,0,0.092061423203833176,1
7618__modified_28__form_29,1.2,1.0723094794954984,0.70894264923192163,0.038700044588476923,3,0.17305474476229357,0.17305474476229357,2,0.072167520350194386,0.072167520350194386,1,0.21437582864101634,0.32564945529526962,0,0.11271721830746058,0.3836854130985885,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.21437582864101634,3,0.17305474476229357,0,0.11271721830746058,2,0.072167520350194386,0
435__beginning_15__reverse_17,0.8,0.50116884187853994,0.37722890509945667,0.28110657824598251,3,0.066072019027979059,0.065473115827062153,1,0.24636168409998446,0.44068792807119694,0,-0.018177506412720784,0.072392563359876011,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,1,0.24636168409998446,3,0.066072019027979059,0,-0.018177506412720784,0
2429__forward_8__looking_7,1.0,1.0978190518290039,0.85546330806496285,0.16348552626301407,2,0.29508471895958299,0.43760140595340308,1,0.099744911319259014,0.54085071246822625,1,0.1109291749008962,0.1109291749008962,1,0.24636168409998446,0.44068792807119694,0,0.20177551616363895,0.77005354108682023,2,0.29508471895958299,1,0.24636168409998446,0,0.20177551616363895,1,0.1109291749008962,1,0.099744911319259014,0
